_id,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
66602a58f7b51745f5c6aa6c,male,group A,some high school,standard,completed,46,41,43
66602a58f7b51745f5c6a97a,female,group C,some high school,free/reduced,completed,71,84,87
66602a58f7b51745f5c6ab62,female,group C,associate's degree,standard,none,81,77,79
66602a58f7b51745f5c6aa15,female,group B,some college,free/reduced,none,58,61,66
66602a58f7b51745f5c6aba0,male,group D,master's degree,free/reduced,completed,84,89,90
66602a58f7b51745f5c6abf8,female,group C,bachelor's degree,free/reduced,completed,66,74,81
66602a58f7b51745f5c6abda,female,group D,some college,free/reduced,none,55,71,69
66602a58f7b51745f5c6aca6,male,group C,high school,free/reduced,none,59,53,52
66602a58f7b51745f5c6a98a,female,group D,some college,free/reduced,completed,58,63,73
66602a58f7b51745f5c6ab63,female,group D,associate's degree,standard,none,82,95,89
66602a58f7b51745f5c6a9af,male,group E,associate's degree,standard,completed,66,63,64
66602a58f7b51745f5c6ab31,female,group C,bachelor's degree,standard,none,81,88,90
66602a58f7b51745f5c6ab92,male,group C,some college,free/reduced,none,58,57,54
66602a58f7b51745f5c6ac29,female,group A,associate's degree,free/reduced,none,37,57,56
66602a58f7b51745f5c6aa68,male,group C,some high school,standard,completed,63,60,57
66602a58f7b51745f5c6aa65,male,group E,some high school,standard,completed,77,76,77
66602a58f7b51745f5c6abd0,female,group D,some college,standard,completed,85,86,98
66602a58f7b51745f5c6a96b,male,group B,associate's degree,free/reduced,none,57,56,57
66602a58f7b51745f5c6ab91,female,group A,some high school,standard,none,48,66,65
66602a58f7b51745f5c6aa77,male,group C,some high school,standard,none,51,52,44
66602a58f7b51745f5c6abeb,male,group D,some college,free/reduced,none,63,61,60
66602a58f7b51745f5c6a986,male,group D,some high school,free/reduced,none,45,37,37
66602a58f7b51745f5c6aa57,male,group C,bachelor's degree,standard,none,83,78,73
66602a58f7b51745f5c6a987,female,group C,some college,standard,none,60,72,74
66602a58f7b51745f5c6aa82,male,group B,bachelor's degree,standard,none,63,71,69
66602a58f7b51745f5c6ab68,female,group C,high school,free/reduced,none,62,67,64
66602a58f7b51745f5c6ad2a,female,group D,some college,standard,completed,68,78,77
66602a58f7b51745f5c6ac0e,female,group B,some high school,standard,completed,60,70,74
66602a58f7b51745f5c6ac35,female,group C,some high school,standard,completed,77,90,85
66602a58f7b51745f5c6aa8b,male,group A,some college,free/reduced,none,28,23,19
66602a58f7b51745f5c6aac2,male,group C,master's degree,free/reduced,none,79,81,71
66602a58f7b51745f5c6ab07,female,group E,some college,standard,none,100,92,97
66602a58f7b51745f5c6ab4e,male,group D,bachelor's degree,standard,none,69,58,57
66602a58f7b51745f5c6aa1e,male,group B,high school,free/reduced,none,66,77,70
66602a58f7b51745f5c6ac57,female,group B,some college,standard,none,19,38,32
66602a58f7b51745f5c6aaf8,male,group D,associate's degree,standard,none,75,68,64
66602a58f7b51745f5c6ac40,male,group D,some college,standard,none,60,63,59
66602a58f7b51745f5c6a99c,female,group A,some college,standard,none,58,70,67
66602a58f7b51745f5c6a983,female,group C,associate's degree,standard,none,69,80,71
66602a58f7b51745f5c6ac7e,female,group C,associate's degree,free/reduced,completed,56,68,70
66602a58f7b51745f5c6ac10,male,group C,associate's degree,standard,completed,73,78,72
66602a58f7b51745f5c6aaa3,male,group E,some college,standard,none,66,57,52
66602a58f7b51745f5c6acec,male,group A,associate's degree,standard,none,67,57,53
66602a58f7b51745f5c6aa44,female,group C,associate's degree,free/reduced,none,64,73,68
66602a58f7b51745f5c6abbf,male,group A,high school,standard,none,71,74,64
66602a58f7b51745f5c6abc8,male,group B,high school,standard,none,70,65,60
66602a58f7b51745f5c6ab6e,male,group E,associate's degree,standard,none,53,45,40
66602a58f7b51745f5c6ad03,male,group C,high school,standard,none,75,81,71
66602a58f7b51745f5c6a9ec,female,group B,high school,standard,completed,68,83,78
66602a58f7b51745f5c6acd9,female,group C,high school,standard,none,44,61,52
66602a58f7b51745f5c6ab54,female,group D,bachelor's degree,free/reduced,none,29,41,47
66602a58f7b51745f5c6ac7b,female,group B,high school,free/reduced,none,71,87,82
66602a58f7b51745f5c6ad1d,male,group A,high school,standard,none,57,51,54
66602a58f7b51745f5c6ac74,female,group A,bachelor's degree,standard,none,45,59,64
66602a58f7b51745f5c6a99a,female,group C,some college,free/reduced,none,76,83,88
66602a58f7b51745f5c6aaf4,male,group C,high school,standard,none,61,56,55
66602a58f7b51745f5c6a9fc,male,group C,some high school,free/reduced,completed,45,52,49
66602a58f7b51745f5c6ad16,male,group D,high school,standard,completed,55,41,48
66602a58f7b51745f5c6ab5a,male,group B,high school,standard,completed,73,69,68
66602a58f7b51745f5c6aa6a,male,group D,high school,free/reduced,completed,78,77,80
66602a58f7b51745f5c6acc0,female,group A,master's degree,free/reduced,none,50,67,73
66602a58f7b51745f5c6aaed,female,group C,some college,free/reduced,none,62,67,62
66602a58f7b51745f5c6ac0d,male,group D,master's degree,standard,none,81,81,84
66602a58f7b51745f5c6aa48,female,group C,some high school,free/reduced,completed,64,79,77
66602a58f7b51745f5c6aa31,female,group D,some high school,standard,completed,64,60,74
66602a58f7b51745f5c6ab73,male,group D,some high school,standard,none,73,66,62
66602a58f7b51745f5c6ab8b,female,group D,associate's degree,standard,completed,73,75,80
66602a58f7b51745f5c6ab01,female,group C,some high school,standard,completed,67,74,77
66602a58f7b51745f5c6aca7,male,group B,associate's degree,standard,none,61,42,41
66602a58f7b51745f5c6ac64,male,group C,some high school,standard,completed,67,73,68
66602a58f7b51745f5c6ab9b,female,group D,some high school,standard,none,65,82,81
66602a58f7b51745f5c6ac95,male,group D,associate's degree,standard,none,80,75,69
66602a58f7b51745f5c6aa4d,male,group D,some high school,free/reduced,none,59,42,41
66602a58f7b51745f5c6ad27,female,group E,master's degree,standard,completed,88,99,95
66602a58f7b51745f5c6ab55,female,group C,associate's degree,standard,none,62,74,70
66602a58f7b51745f5c6a97b,female,group C,high school,free/reduced,none,33,41,43
66602a58f7b51745f5c6a9bc,female,group C,bachelor's degree,standard,completed,79,92,89
66602a58f7b51745f5c6aa1b,male,group B,some high school,standard,completed,84,83,75
66602a58f7b51745f5c6a95d,male,group A,master's degree,free/reduced,none,73,74,72
66602a58f7b51745f5c6a98c,female,group A,associate's degree,free/reduced,none,41,51,48
66602a58f7b51745f5c6a970,female,group E,associate's degree,free/reduced,none,50,56,54
66602a58f7b51745f5c6aa3b,female,group B,high school,standard,completed,58,70,68
66602a58f7b51745f5c6ac15,male,group D,some high school,free/reduced,completed,55,59,59
66602a58f7b51745f5c6aa5d,male,group D,high school,standard,none,45,48,46
66602a58f7b51745f5c6acc1,male,group D,some high school,standard,completed,88,74,75
66602a58f7b51745f5c6acd6,female,group B,associate's degree,free/reduced,none,46,61,55
66602a58f7b51745f5c6ac6e,male,group A,some high school,standard,none,51,31,36
66602a58f7b51745f5c6aa38,male,group D,some high school,standard,none,75,74,69
66602a58f7b51745f5c6ac7a,male,group E,some college,free/reduced,completed,49,52,51
66602a58f7b51745f5c6aa85,female,group E,high school,standard,none,75,86,79
66602a58f7b51745f5c6abc7,female,group E,high school,standard,completed,74,79,80
66602a58f7b51745f5c6a9e2,female,group B,associate's degree,standard,completed,61,86,87
66602a58f7b51745f5c6ad15,male,group C,associate's degree,standard,none,62,65,58
66602a58f7b51745f5c6aaf1,male,group C,some high school,free/reduced,none,68,63,54
66602a58f7b51745f5c6acf1,female,group D,master's degree,standard,none,78,91,96
66602a58f7b51745f5c6ab12,female,group E,some college,standard,none,71,70,76
66602a58f7b51745f5c6aa79,female,group D,high school,free/reduced,none,49,57,52
66602a58f7b51745f5c6abfd,female,group A,bachelor's degree,standard,none,59,72,70
66602a58f7b51745f5c6a980,male,group E,bachelor's degree,free/reduced,completed,79,74,72
66602a58f7b51745f5c6acb8,female,group E,associate's degree,standard,none,51,51,54
66602a58f7b51745f5c6ab97,female,group C,bachelor's degree,standard,completed,56,79,72
66602a58f7b51745f5c6ac43,male,group B,high school,standard,completed,76,62,60
66602a58f7b51745f5c6abcd,female,group D,some college,standard,completed,69,79,81
66602a58f7b51745f5c6abce,male,group C,some high school,free/reduced,completed,51,56,53
66602a58f7b51745f5c6aca5,male,group D,some college,standard,completed,82,82,88
66602a58f7b51745f5c6abe0,male,group C,some college,standard,none,73,74,61
66602a58f7b51745f5c6aa6e,male,group C,high school,free/reduced,completed,40,46,50
66602a58f7b51745f5c6abf5,male,group E,some college,free/reduced,none,93,90,83
66602a58f7b51745f5c6aa7e,female,group C,bachelor's degree,standard,completed,59,64,75
66602a58f7b51745f5c6aa7a,female,group B,associate's degree,standard,none,73,76,80
66602a58f7b51745f5c6aaad,male,group B,some high school,standard,completed,85,84,78
66602a58f7b51745f5c6ab23,male,group E,associate's degree,standard,none,76,71,67
66602a58f7b51745f5c6a9b2,female,group D,associate's degree,free/reduced,completed,77,89,98
66602a58f7b51745f5c6ad21,female,group D,some college,free/reduced,completed,67,86,83
66602a58f7b51745f5c6ab2a,male,group D,some college,free/reduced,none,61,47,56
66602a58f7b51745f5c6aaaf,female,group D,some high school,free/reduced,none,27,34,32
66602a58f7b51745f5c6aa42,male,group D,high school,standard,none,54,52,52
66602a58f7b51745f5c6aa47,female,group C,master's degree,free/reduced,completed,65,81,81
66602a58f7b51745f5c6ac66,female,group E,associate's degree,standard,none,87,94,95
66602a58f7b51745f5c6abe9,female,group C,some high school,standard,completed,70,82,76
66602a58f7b51745f5c6ab32,female,group B,high school,standard,none,54,64,68
66602a58f7b51745f5c6abe2,female,group C,high school,free/reduced,none,66,76,68
66602a58f7b51745f5c6aabd,female,group D,master's degree,free/reduced,completed,85,95,100
66602a58f7b51745f5c6ab52,male,group C,some high school,free/reduced,completed,56,61,60
66602a58f7b51745f5c6ac91,male,group E,master's degree,standard,none,90,85,84
66602a58f7b51745f5c6a9cd,male,group E,high school,standard,none,70,55,56
66602a58f7b51745f5c6aaa7,female,group B,bachelor's degree,standard,none,61,72,70
66602a58f7b51745f5c6aab1,male,group A,bachelor's degree,free/reduced,completed,49,58,60
66602a58f7b51745f5c6acf2,male,group C,high school,standard,none,81,66,64
66602a58f7b51745f5c6ac31,male,group B,some college,standard,completed,87,84,86
66602a58f7b51745f5c6acf8,male,group B,some high school,free/reduced,completed,49,50,52
66602a58f7b51745f5c6ac81,male,group B,some high school,standard,none,68,54,53
66602a58f7b51745f5c6abd4,male,group C,associate's degree,free/reduced,none,77,67,64
66602a58f7b51745f5c6aa0b,female,group B,bachelor's degree,free/reduced,none,78,79,76
66602a58f7b51745f5c6aa19,male,group C,associate's degree,free/reduced,completed,60,51,56
66602a58f7b51745f5c6aadc,female,group D,high school,free/reduced,completed,52,57,56
66602a58f7b51745f5c6aa90,male,group E,associate's degree,standard,completed,62,56,53
66602a58f7b51745f5c6aa14,female,group B,some college,free/reduced,none,74,81,76
66602a58f7b51745f5c6aba9,female,group C,associate's degree,standard,none,65,77,74
66602a58f7b51745f5c6a992,female,group D,some high school,standard,completed,61,74,72
